Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764275404,10,PATCH,[WRITE] Update Push Device,0.300000,0.000000,140,140,150,150,150,150,150,150,150,150,150,5,0,140.0,143.42176000027393,139.3982000008691,147.62030000019877,373.6
1764275404,10,PATCH,[WRITE] Update User Profile,0.600000,0.000000,130,130,130,130,130,130,130,130,130,130,130,12,0,130.0,130.43390833324034,122.75380000028235,134.73859999976412,440.0
1764275404,10,,Aggregated,4.600000,0.000000,150,160,160,170,180,190,320,320,320,320,320,86,0,150.0,159.126232558159,112.49519999910262,328.738300000623,4178.8488372093025
1764275405,10,GET,[READ] Patient Dashboard,0.400000,0.000000,320,320,320,320,320,320,320,320,320,320,320,6,0,310.0,312.517366666422,294.4031000006362,328.738300000623,43313.0
1764275405,10,GET,[READ] Verify Invitations,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,3,0,140.0,137.51393333283582,134.03609999841137,142.12529999895196,168.0
1764275405,10,GET,[READ] Verify Org Patient Notes,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,4,0,142.14039999933448,149.17800000011994,142.14039999933448,168.16230000040377,2150.0
1764275405,10,GET,[READ] Verify Patient Alerts,0.300000,0.000000,140,140,150,150,150,150,150,150,150,150,150,7,0,140.0,142.83695714324753,138.33010000053036,148.76770000046236,4962.0
1764275405,10,GET,[READ] Verify Patient Profile,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,116.82969999992565,113.57369999859657,120.13910000132455,500.0
1764275405,10,GET,[READ] Verify Push Devices,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,118.42705000071874,114.5702000012534,122.20280000110506,8680.5
1764275405,10,GET,[READ] Verify User Profile,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,8,0,120.0,116.86356249947494,112.49519999910262,121.22830000043905,437.0
1764275405,10,POST,[WRITE] Acknowledge Patient Alert,0.600000,0.000000,170,170,170,190,190,190,190,190,190,190,190,10,0,170.0,174.69252000009874,151.2547000002087,211.94520000062766,1152.4
1764275405,10,POST,[WRITE] Acknowledge Patient Alert Again,0.100000,0.000000,180,180,180,180,180,180,180,180,180,180,180,2,0,150.0,165.7436499999676,149.64099999997416,181.84629999996105,1151.5
1764275405,10,POST,[WRITE] Admin Acknowledge Alert,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,2,0,153.25339999981225,156.1185000000478,153.25339999981225,158.98360000028333,292.0
1764275405,10,POST,[WRITE] Admin Acknowledge Alert Again,0.400000,0.000000,160,160,160,160,160,160,160,160,160,160,160,4,0,160.0,156.6877499999464,146.06259999891336,160.8455999994476,292.0
1764275405,10,POST,[WRITE] Admin Resolve Alert,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,6,0,150.0,152.88455000002918,142.11519999844313,161.0552000001917,347.0
1764275405,10,POST,[WRITE] Register Push Device,0.300000,0.000000,160,160,160,160,160,160,160,160,160,160,160,7,0,160.0,169.75592857202824,145.9766000007221,254.3139000008523,411.2857142857143
1764275405,10,POST,[WRITE] Resolve Patient Alert,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,4,0,171.1737000005087,175.78435000041281,171.1737000005087,187.44900000092457,1171.75
1764275405,10,POST,[WRITE] Resolve Patient Alert Again,0.200000,0.000000,170,170,190,190,190,190,190,190,190,190,190,3,0,170.0,174.52866666644695,160.91120000055525,192.25659999938216,1171.0
1764275405,10,PATCH,[WRITE] Update Push Device,0.300000,0.000000,150,150,150,150,150,150,150,150,150,150,150,6,0,140.0,144.96693333361085,139.3982000008691,152.6928000002954,373.6666666666667
1764275405,10,PATCH,[WRITE] Update User Profile,0.600000,0.000000,130,130,130,130,130,130,130,130,130,130,130,12,0,130.0,130.43390833324034,122.75380000028235,134.73859999976412,440.0
1764275405,10,,Aggregated,4.400000,0.000000,150,160,160,170,180,190,320,320,320,320,320,92,0,150.0,158.09655869571029,112.49519999910262,328.738300000623,4132.565217391304
1764275406,10,GET,[READ] Patient Dashboard,0.200000,0.000000,320,320,320,320,320,320,320,320,320,320,320,6,0,310.0,312.517366666422,294.4031000006362,328.738300000623,43313.0
1764275406,10,GET,[READ] Verify Invitations,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,4,0,130.0,135.37199999973382,128.94620000042778,142.12529999895196,168.0
1764275406,10,GET,[READ] Verify Org Patient Notes,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,4,0,142.14039999933448,149.17800000011994,142.14039999933448,168.16230000040377,2150.0
1764275406,10,GET,[READ] Verify Patient Alerts,0.400000,0.000000,140,140,140,140,140,140,140,140,140,140,140,8,0,140.0,143.02275000045483,138.33010000053036,148.76770000046236,4962.0
1764275406,10,GET,[READ] Verify Patient Profile,0.400000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,116.86010000012175,113.57369999859657,120.13910000132455,500.0
1764275406,10,GET,[READ] Verify Push Devices,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,118.42705000071874,114.5702000012534,122.20280000110506,8680.5
1764275406,10,GET,[READ] Verify User Profile,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,8,0,120.0,116.86356249947494,112.49519999910262,121.22830000043905,437.0
1764275406,10,POST,[WRITE] Acknowledge Patient Alert,0.500000,0.000000,170,180,180,190,190,190,190,190,190,190,190,11,0,170.0,175.21555454566789,151.2547000002087,211.94520000062766,1151.909090909091
1764275406,10,POST,[WRITE] Acknowledge Patient Alert Again,0.100000,0.000000,180,180,180,180,180,180,180,180,180,180,180,2,0,150.0,165.7436499999676,149.64099999997416,181.84629999996105,1151.5
1764275406,10,POST,[WRITE] Admin Acknowledge Alert,0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,2,0,153.25339999981225,156.1185000000478,153.25339999981225,158.98360000028333,292.0
1764275406,10,POST,[WRITE] Admin Acknowledge Alert Again,0.400000,0.000000,160,160,160,160,160,160,160,160,160,160,160,4,0,160.0,156.6877499999464,146.06259999891336,160.8455999994476,292.0
1764275406,10,POST,[WRITE] Admin Resolve Alert,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,6,0,150.0,152.88455000002918,142.11519999844313,161.0552000001917,347.0
1764275406,10,POST,[WRITE] Register Push Device,0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,8,0,160.0,169.01285000039934,145.9766000007221,254.3139000008523,411.0
1764275406,10,POST,[WRITE] Resolve Patient Alert,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,4,0,171.1737000005087,175.78435000041281,171.1737000005087,187.44900000092457,1171.75
1764275406,10,POST,[WRITE] Resolve Patient Alert Again,0.200000,0.000000,170,170,190,190,190,190,190,190,190,190,190,3,0,170.0,174.52866666644695,160.91120000055525,192.25659999938216,1171.0
1764275406,10,PATCH,[WRITE] Update Push Device,0.300000,0.000000,150,150,150,150,150,150,150,150,150,150,150,6,0,140.0,144.96693333361085,139.3982000008691,152.6928000002954,373.6666666666667
1764275406,10,PATCH,[WRITE] Update User Profile,0.400000,0.000000,130,130,130,130,130,130,130,130,130,130,130,12,0,130.0,130.43390833324034,122.75380000028235,134.73859999976412,440.0
1764275406,10,,Aggregated,4.100000,0.000000,150,160,160,170,180,190,320,320,320,320,320,97,0,150.0,157.5195030928654,112.49519999910262,328.738300000623,3993.6288659793813
1764275407,10,GET,[READ] Patient Dashboard,0.200000,0.000000,320,320,320,320,320,320,320,320,320,320,320,6,0,310.0,312.517366666422,294.4031000006362,328.738300000623,43313.0
1764275407,10,GET,[READ] Verify Invitations,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,4,0,130.0,135.37199999973382,128.94620000042778,142.12529999895196,168.0
1764275407,10,GET,[READ] Verify Org Patient Notes,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,4,0,142.14039999933448,149.17800000011994,142.14039999933448,168.16230000040377,2150.0
1764275407,10,GET,[READ] Verify Patient Alerts,0.300000,0.000000,140,140,150,150,150,150,150,150,150,150,150,9,0,140.0,143.30443333387342,138.33010000053036,148.76770000046236,4962.0
1764275407,10,GET,[READ] Verify Patient Profile,0.400000,0.000000,120,120,120,120,120,120,120,120,120,120,120,6,0,120.0,117.91481666690136,113.57369999859657,123.18840000079945,500.0
1764275407,10,GET,[READ] Verify Push Devices,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,118.42705000071874,114.5702000012534,122.20280000110506,8680.5
1764275407,10,GET,[READ] Verify User Profile,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,8,0,120.0,116.86356249947494,112.49519999910262,121.22830000043905,437.0
1764275407,10,POST,[WRITE] Acknowledge Patient Alert,0.500000,0.000000,170,180,180,190,190,190,190,190,190,190,190,11,0,170.0,175.21555454566789,151.2547000002087,211.94520000062766,1151.909090909091
1764275407,10,POST,[WRITE] Acknowledge Patient Alert Again,0.100000,0.000000,180,180,180,180,180,180,180,180,180,180,180,2,0,150.0,165.7436499999676,149.64099999997416,181.84629999996105,1151.5
1764275407,10,POST,[WRITE] Admin Acknowledge Alert,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,2,0,153.25339999981225,156.1185000000478,153.25339999981225,158.98360000028333,292.0
1764275407,10,POST,[WRITE] Admin Acknowledge Alert Again,0.400000,0.000000,160,160,160,160,160,160,160,160,160,160,160,4,0,160.0,156.6877499999464,146.06259999891336,160.8455999994476,292.0
1764275407,10,POST,[WRITE] Admin Resolve Alert,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,6,0,150.0,152.88455000002918,142.11519999844313,161.0552000001917,347.0
1764275407,10,POST,[WRITE] Register Push Device,0.400000,0.000000,160,160,160,160,160,160,160,160,160,160,160,8,0,160.0,169.01285000039934,145.9766000007221,254.3139000008523,411.0
1764275407,10,POST,[WRITE] Resolve Patient Alert,0.100000,0.000000,190,190,190,190,190,190,190,190,190,190,190,5,0,171.1737000005087,177.6741600002424,171.1737000005087,187.44900000092457,1172.2
1764275407,10,POST,[WRITE] Resolve Patient Alert Again,0.300000,0.000000,170,170,190,190,190,190,190,190,190,190,190,3,0,170.0,174.52866666644695,160.91120000055525,192.25659999938216,1171.0
1764275407,10,PATCH,[WRITE] Update Push Device,0.400000,0.000000,150,150,150,150,150,150,150,150,150,150,150,6,0,140.0,144.96693333361085,139.3982000008691,152.6928000002954,373.6666666666667
1764275407,10,PATCH,[WRITE] Update User Profile,0.400000,0.000000,130,130,140,140,140,140,140,140,140,140,140,13,0,130.0,130.79014615379072,122.75380000028235,135.06500000039523,440.0
1764275407,10,,Aggregated,4.500000,0.000000,150,160,160,160,180,190,190,190,190,190,190,101,0,150.0,157.11323267336556,112.49519999910262,328.738300000623,3905.5247524752476
1764275408,10,GET,[READ] Patient Dashboard,0.200000,0.000000,320,320,320,320,320,320,320,320,320,320,320,6,0,310.0,312.517366666422,294.4031000006362,328.738300000623,43313.0
1764275408,10,GET,[READ] Verify Invitations,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,4,0,130.0,135.37199999973382,128.94620000042778,142.12529999895196,168.0
1764275408,10,GET,[READ] Verify Org Patient Notes,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,4,0,142.14039999933448,149.17800000011994,142.14039999933448,168.16230000040377,2150.0
1764275408,10,GET,[READ] Verify Patient Alerts,0.200000,0.000000,140,140,150,150,150,150,150,150,150,150,150,9,0,140.0,143.30443333387342,138.33010000053036,148.76770000046236,4962.0
1764275408,10,GET,[READ] Verify Patient Profile,0.400000,0.000000,120,120,120,120,120,120,120,120,120,120,120,6,0,120.0,117.91481666690136,113.57369999859657,123.18840000079945,500.0
1764275408,10,GET,[READ] Verify Push Devices,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,118.34626000054413,114.5702000012534,122.20280000110506,8838.6
1764275408,10,GET,[READ] Verify User Profile,0.400000,0.000000,110,110,120,120,120,120,120,120,120,120,120,8,0,120.0,116.86356249947494,112.49519999910262,121.22830000043905,437.0
1764275408,10,POST,[WRITE] Acknowledge Patient Alert,0.400000,0.000000,180,180,190,190,190,190,190,190,190,190,190,11,0,170.0,175.21555454566789,151.2547000002087,211.94520000062766,1151.909090909091
1764275408,10,POST,[WRITE] Acknowledge Patient Alert Again,0.100000,0.000000,180,180,180,180,180,180,180,180,180,180,180,3,0,170.0,167.41269999996197,149.64099999997416,181.84629999996105,1150.0
1764275408,10,POST,[WRITE] Admin Acknowledge Alert,0.100000,0.000000,150,150,160,160,160,160,160,160,160,160,160,4,0,152.3935999994137,154.79587499976333,152.3935999994137,158.98360000028333,292.0
1764275408,10,POST,[WRITE] Admin Acknowledge Alert Again,0.400000,0.000000,160,160,160,160,160,160,160,160,160,160,160,5,0,160.0,156.11189999981434,146.06259999891336,160.8455999994476,292.0
1764275408,10,POST,[WRITE] Admin Resolve Alert,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,6,0,150.0,152.88455000002918,142.11519999844313,161.0552000001917,347.0
1764275408,10,POST,[WRITE] Register Push Device,0.500000,0.000000,160,160,160,160,160,160,160,160,160,160,160,8,0,160.0,169.01285000039934,145.9766000007221,254.3139000008523,411.0
1764275408,10,POST,[WRITE] Resolve Patient Alert,0.100000,0.000000,190,190,190,190,190,190,190,190,190,190,190,5,0,171.1737000005087,177.6741600002424,171.1737000005087,187.44900000092457,1172.2
1764275408,10,POST,[WRITE] Resolve Patient Alert Again,0.200000,0.000000,190,190,190,190,190,190,190,190,190,190,190,3,0,170.0,174.52866666644695,160.91120000055525,192.25659999938216,1171.0
1764275408,10,PATCH,[WRITE] Update Push Device,0.400000,0.000000,140,150,150,150,150,150,150,150,150,150,150,7,0,140.0,144.51625714329046,139.3982000008691,152.6928000002954,373.7142857142857
1764275408,10,PATCH,[WRITE] Update User Profile,0.400000,0.000000,130,130,140,140,140,140,140,140,140,140,140,13,0,130.0,130.79014615379072,122.75380000028235,135.06500000039523,440.0
1764275408,10,,Aggregated,4.400000,0.000000,150,160,160,160,180,190,190,190,190,190,190,107,0,150.0,156.63343551410588,112.49519999910262,328.738300000623,3797.4392523364486
