Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764276175,10,GET,/health,0.400000,0.000000,97,97,99,99,99,99,99,99,99,99,99,5,0,97,97.01135999930557,94.10310000021127,100.09319999880972,108.0
1764276175,10,GET,/patient/alerts,0.700000,0.000000,170,170,180,180,190,190,190,190,190,190,190,9,0,170.0,172.06027777804897,163.3904000009352,192.67910000053234,46.0
1764276175,10,GET,/patient/care-team,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,114.71569999957865,120.55749999944965,114.71569999957865,126.39929999932065,260.0
1764276175,10,GET,/patient/caregivers,0.200000,0.000000,120,120,130,130,130,130,130,130,130,130,130,7,0,120.0,123.54535714309479,116.54679999992368,132.90469999992638,311.0
1764276175,10,GET,/patient/dashboard,0.200000,0.000000,330,330,330,330,330,330,330,330,330,330,330,3,0,330.0,322.38623333372135,305.2919000001566,335.6904000011127,43607.0
1764276175,10,GET,/patient/devices,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,9,0,120.0,117.04134444436123,113.9975999994931,120.26789999981702,227.0
1764276175,10,GET,/patient/location/latest,0.300000,0.000000,130,130,130,130,130,130,130,130,130,130,130,7,0,130.0,130.31985714275964,125.5514000004041,135.28600000063307,138.0
1764276175,10,GET,/patient/profile,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,119.56069999905594,117.04063333309023,115.64869999892835,119.56069999905594,500.0
1764276175,10,GET,/patient/readings,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.96059999991849,123.96059999991849,123.96059999991849,123.96059999991849,251.0
1764276175,10,GET,/realtime/status,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,110.0,109.83128000007127,105.56370000085735,124.02579999979935,251.0
1764276175,10,GET,/user/caregiver/patients,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,122.71849999888218,122.71849999888218,122.71849999888218,122.71849999888218,164.0
1764276175,10,GET,/user/orgs/[org_id]/care-teams,0.200000,0.000000,130,130,150,150,150,150,150,150,150,150,150,4,0,130.4310000014084,137.05840000056924,130.4310000014084,152.40390000144544,919.0
1764276175,10,GET,/user/orgs/[org_id]/dashboard,0.300000,0.000000,160,160,160,160,160,160,160,160,160,160,160,6,0,150.0,150.53115000015774,140.05720000022848,158.79619999941497,627.0
1764276175,10,GET,/user/orgs/[org_id]/devices,0.200000,0.000000,140,140,140,140,140,140,140,140,140,140,140,7,0,138.22570000047563,133.96611428600278,125.14989999908721,138.22570000047563,1667.0
1764276175,10,GET,/user/users/me,0.500000,0.000000,120,120,120,140,140,140,140,140,140,140,140,7,0,120.0,119.93698571469784,113.09610000171233,137.27020000078483,440.0
1764276175,10,GET,/user/users/me/org-memberships,0.400000,0.000000,120,120,120,120,120,120,120,120,120,120,120,7,0,120.0,119.58357142897772,113.75630000111414,123.3968000015011,368.0
1764276175,10,,Aggregated,4.900000,0.000000,120,130,140,140,160,170,330,330,330,330,330,93,0,120.0,132.35375698937415,94.10310000021127,335.6904000011127,1813.483870967742
1764276176,10,GET,/ai/model/info,0.300000,0.000000,100,100,100,100,100,100,100,100,100,100,100,5,0,100.0,101.60634000058053,98.55779999998049,104.04040000139503,184.0
1764276176,10,GET,/auth/verify,0.300000,0.000000,100,100,100,100,100,100,100,100,100,100,100,5,0,100.0,103.15630000004603,98.78749999916181,107.84729999977571,464.0
1764276176,10,GET,/health,0.400000,0.000000,97,97,99,99,99,99,99,99,99,99,99,5,0,97,97.01135999930557,94.10310000021127,100.09319999880972,108.0
1764276176,10,GET,/patient/alerts,0.700000,0.000000,170,170,190,190,190,190,190,190,190,190,190,9,0,170.0,172.06027777804897,163.3904000009352,192.67910000053234,46.0
1764276176,10,GET,/patient/care-team,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,114.71569999957865,120.55749999944965,114.71569999957865,126.39929999932065,260.0
1764276176,10,GET,/patient/caregivers,0.200000,0.000000,120,120,130,130,130,130,130,130,130,130,130,7,0,120.0,123.54535714309479,116.54679999992368,132.90469999992638,311.0
1764276176,10,GET,/patient/dashboard,0.200000,0.000000,330,330,330,330,330,330,330,330,330,330,330,3,0,330.0,322.38623333372135,305.2919000001566,335.6904000011127,43607.0
1764276176,10,GET,/patient/devices,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,9,0,120.0,117.04134444436123,113.9975999994931,120.26789999981702,227.0
1764276176,10,GET,/patient/location/latest,0.300000,0.000000,130,130,130,130,130,130,130,130,130,130,130,7,0,130.0,130.31985714275964,125.5514000004041,135.28600000063307,138.0
1764276176,10,GET,/patient/profile,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,119.56069999905594,117.04063333309023,115.64869999892835,119.56069999905594,500.0
1764276176,10,GET,/patient/readings,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.96059999991849,123.96059999991849,123.96059999991849,123.96059999991849,251.0
1764276176,10,GET,/realtime/status,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,110.0,109.83128000007127,105.56370000085735,124.02579999979935,251.0
1764276176,10,GET,/user/caregiver/patients,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,122.71849999888218,122.71849999888218,122.71849999888218,122.71849999888218,164.0
1764276176,10,GET,/user/orgs/[org_id]/care-teams,0.200000,0.000000,130,130,150,150,150,150,150,150,150,150,150,4,0,130.4310000014084,137.05840000056924,130.4310000014084,152.40390000144544,919.0
1764276176,10,GET,/user/orgs/[org_id]/dashboard,0.300000,0.000000,160,160,160,160,160,160,160,160,160,160,160,6,0,150.0,150.53115000015774,140.05720000022848,158.79619999941497,627.0
1764276176,10,GET,/user/orgs/[org_id]/devices,0.200000,0.000000,140,140,140,140,140,140,140,140,140,140,140,8,0,138.22570000047563,134.00568750012098,125.14989999908721,138.22570000047563,1667.0
1764276176,10,GET,/user/users/me,0.500000,0.000000,120,120,120,140,140,140,140,140,140,140,140,7,0,120.0,119.93698571469784,113.09610000171233,137.27020000078483,440.0
1764276176,10,GET,/user/users/me/org-memberships,0.400000,0.000000,120,120,120,120,120,120,120,120,120,120,120,7,0,120.0,119.58357142897772,113.75630000111414,123.3968000015011,368.0
1764276176,10,,Aggregated,4.900000,0.000000,120,130,140,140,160,170,330,330,330,330,330,94,0,120.0,132.37427765968877,94.10310000021127,335.6904000011127,1811.9255319148936
1764276177,10,GET,/ai/model/info,0.400000,0.000000,100,100,100,100,100,100,100,100,100,100,100,5,0,100.0,101.60634000058053,98.55779999998049,104.04040000139503,184.0
1764276177,10,GET,/auth/verify,0.400000,0.000000,100,100,100,100,100,100,100,100,100,100,100,5,0,100.0,103.15630000004603,98.78749999916181,107.84729999977571,464.0
1764276177,10,GET,/health,0.200000,0.000000,99,99,99,99,99,99,99,99,99,99,99,5,0,97,97.01135999930557,94.10310000021127,100.09319999880972,108.0
1764276177,10,GET,/patient/alerts,0.600000,0.000000,170,170,190,190,190,190,190,190,190,190,190,9,0,170.0,172.06027777804897,163.3904000009352,192.67910000053234,46.0
1764276177,10,GET,/patient/care-team,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,121.54606666626933,114.71569999957865,126.39929999932065,260.0
1764276177,10,GET,/patient/caregivers,0.200000,0.000000,120,120,130,130,130,130,130,130,130,130,130,7,0,120.0,123.54535714309479,116.54679999992368,132.90469999992638,311.0
1764276177,10,GET,/patient/dashboard,0.100000,0.000000,320,320,330,330,330,330,330,330,330,330,330,5,0,320.0,318.94266000017524,305.2919000001566,335.6904000011127,43607.0
1764276177,10,GET,/patient/devices,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,9,0,120.0,117.04134444436123,113.9975999994931,120.26789999981702,227.0
1764276177,10,GET,/patient/location/latest,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,7,0,130.0,130.31985714275964,125.5514000004041,135.28600000063307,138.0
1764276177,10,GET,/patient/profile,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,117.96575000016674,115.64869999892835,120.74110000139626,500.0
1764276177,10,GET,/patient/readings,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.96059999991849,123.96059999991849,123.96059999991849,123.96059999991849,251.0
1764276177,10,GET,/realtime/status,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,110.0,109.83128000007127,105.56370000085735,124.02579999979935,251.0
1764276177,10,GET,/user/caregiver/patients,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,122.71849999888218,122.71849999888218,122.71849999888218,122.71849999888218,164.0
1764276177,10,GET,/user/orgs/[org_id]/care-teams,0.300000,0.000000,130,130,150,150,150,150,150,150,150,150,150,5,0,130.4310000014084,136.55060000019148,130.4310000014084,152.40390000144544,919.0
1764276177,10,GET,/user/orgs/[org_id]/dashboard,0.300000,0.000000,160,160,160,160,160,160,160,160,160,160,160,6,0,150.0,150.53115000015774,140.05720000022848,158.79619999941497,627.0
1764276177,10,GET,/user/orgs/[org_id]/devices,0.400000,0.000000,140,140,140,140,140,140,140,140,140,140,140,10,0,139.81060000151047,134.75017000018852,125.14989999908721,139.81060000151047,1667.0
1764276177,10,GET,/user/users/me,0.500000,0.000000,120,120,140,140,140,140,140,140,140,140,140,7,0,120.0,119.93698571469784,113.09610000171233,137.27020000078483,440.0
1764276177,10,GET,/user/users/me/org-memberships,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,7,0,120.0,119.58357142897772,113.75630000111414,123.3968000015011,368.0
1764276177,10,,Aggregated,5.000000,0.000000,120,130,140,140,170,190,320,320,320,320,320,101,0,120.0,135.89085742585505,94.10310000021127,335.6904000011127,2599.4851485148515
1764276178,10,GET,/ai/model/info,0.400000,0.000000,100,100,100,100,100,100,100,100,100,100,100,5,0,100.0,101.60634000058053,98.55779999998049,104.04040000139503,184.0
1764276178,10,GET,/auth/verify,0.400000,0.000000,100,100,100,100,100,100,100,100,100,100,100,5,0,100.0,103.15630000004603,98.78749999916181,107.84729999977571,464.0
1764276178,10,GET,/health,0.200000,0.000000,99,99,99,99,99,99,99,99,99,99,99,5,0,97,97.01135999930557,94.10310000021127,100.09319999880972,108.0
1764276178,10,GET,/patient/alerts,0.400000,0.000000,170,170,190,190,190,190,190,190,190,190,190,9,0,170.0,172.06027777804897,163.3904000009352,192.67910000053234,46.0
1764276178,10,GET,/patient/care-team,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,121.3525249995655,114.71569999957865,126.39929999932065,260.0
1764276178,10,GET,/patient/caregivers,0.300000,0.000000,120,120,130,130,130,130,130,130,130,130,130,7,0,120.0,123.54535714309479,116.54679999992368,132.90469999992638,311.0
1764276178,10,GET,/patient/dashboard,0.100000,0.000000,320,320,330,330,330,330,330,330,330,330,330,5,0,320.0,318.94266000017524,305.2919000001566,335.6904000011127,43607.0
1764276178,10,GET,/patient/devices,0.400000,0.000000,120,120,120,120,120,120,120,120,120,120,120,10,0,120.0,117.49483999992663,113.9975999994931,121.57630000001518,227.0
1764276178,10,GET,/patient/location/latest,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,8,0,130.0,130.34983750003448,125.5514000004041,135.28600000063307,138.0
1764276178,10,GET,/patient/profile,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,117.96575000016674,115.64869999892835,120.74110000139626,500.0
1764276178,10,GET,/patient/readings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,123.96059999991849,123.96059999991849,123.96059999991849,123.96059999991849,251.0
1764276178,10,GET,/realtime/status,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,110.0,109.83128000007127,105.56370000085735,124.02579999979935,251.0
1764276178,10,GET,/user/caregiver/patients,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,122.71849999888218,122.71849999888218,122.71849999888218,122.71849999888218,164.0
1764276178,10,GET,/user/orgs/[org_id]/care-teams,0.300000,0.000000,130,130,150,150,150,150,150,150,150,150,150,5,0,130.4310000014084,136.55060000019148,130.4310000014084,152.40390000144544,919.0
1764276178,10,GET,/user/orgs/[org_id]/dashboard,0.300000,0.000000,160,160,160,160,160,160,160,160,160,160,160,7,0,150.0,152.2870428574866,140.05720000022848,162.82240000145976,627.0
1764276178,10,GET,/user/orgs/[org_id]/devices,0.700000,0.000000,140,140,140,140,140,140,140,140,140,140,140,10,0,139.81060000151047,134.75017000018852,125.14989999908721,139.81060000151047,1667.0
1764276178,10,GET,/user/users/me,0.400000,0.000000,120,120,120,140,140,140,140,140,140,140,140,8,0,120.0,119.85255000035977,113.09610000171233,137.27020000078483,440.0
1764276178,10,GET,/user/users/me/org-memberships,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,7,0,120.0,119.58357142897772,113.75630000111414,123.3968000015011,368.0
1764276178,10,,Aggregated,5.100000,0.000000,120,130,140,140,160,190,320,320,320,320,320,106,0,120.0,135.66007924540793,94.10310000021127,335.6904000011127,2492.830188679245
1764276179,10,GET,/ai/model/info,0.300000,0.000000,100,100,100,100,100,100,100,100,100,100,100,5,0,100.0,101.60634000058053,98.55779999998049,104.04040000139503,184.0
1764276179,10,GET,/auth/verify,0.400000,0.000000,100,100,100,100,100,100,100,100,100,100,100,5,0,100.0,103.15630000004603,98.78749999916181,107.84729999977571,464.0
1764276179,10,GET,/health,0.200000,0.000000,99,99,99,99,99,99,99,99,99,99,99,5,0,97,97.01135999930557,94.10310000021127,100.09319999880972,108.0
1764276179,10,GET,/patient/alerts,0.400000,0.000000,190,190,190,190,190,190,190,190,190,190,190,9,0,170.0,172.06027777804897,163.3904000009352,192.67910000053234,46.0
1764276179,10,GET,/patient/care-team,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,121.3525249995655,114.71569999957865,126.39929999932065,260.0
1764276179,10,GET,/patient/caregivers,0.300000,0.000000,120,120,130,130,130,130,130,130,130,130,130,7,0,120.0,123.54535714309479,116.54679999992368,132.90469999992638,311.0
1764276179,10,GET,/patient/dashboard,0.200000,0.000000,330,330,330,330,330,330,330,330,330,330,330,6,0,320.0,320.01366666675796,305.2919000001566,335.6904000011127,43607.0
1764276179,10,GET,/patient/devices,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,10,0,120.0,117.49483999992663,113.9975999994931,121.57630000001518,227.0
1764276179,10,GET,/patient/location/latest,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,8,0,130.0,130.34983750003448,125.5514000004041,135.28600000063307,138.0
1764276179,10,GET,/patient/profile,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,117.96575000016674,115.64869999892835,120.74110000139626,500.0
1764276179,10,GET,/patient/readings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,123.96059999991849,123.96059999991849,123.96059999991849,123.96059999991849,251.0
1764276179,10,GET,/realtime/status,0.200000,0.000000,110,110,110,110,110,110,110,110,110,110,110,6,0,110.0,108.51815000023635,101.95250000106171,124.02579999979935,251.0
1764276179,10,GET,/user/caregiver/patients,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,122.71849999888218,122.71849999888218,122.71849999888218,122.71849999888218,164.0
1764276179,10,GET,/user/orgs/[org_id]/care-teams,0.300000,0.000000,130,130,150,150,150,150,150,150,150,150,150,6,0,130.0,135.3437666669682,129.3096000008518,152.40390000144544,919.0
1764276179,10,GET,/user/orgs/[org_id]/dashboard,0.300000,0.000000,160,160,160,160,160,160,160,160,160,160,160,7,0,150.0,152.2870428574866,140.05720000022848,162.82240000145976,627.0
1764276179,10,GET,/user/orgs/[org_id]/devices,0.800000,0.000000,140,140,140,140,140,140,140,140,140,140,140,10,0,139.81060000151047,134.75017000018852,125.14989999908721,139.81060000151047,1667.0
1764276179,10,GET,/user/users/me,0.400000,0.000000,120,120,140,140,140,140,140,140,140,140,140,8,0,120.0,119.85255000035977,113.09610000171233,137.27020000078483,440.0
1764276179,10,GET,/user/users/me/org-memberships,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,8,0,120.0,119.37515000045096,113.75630000111414,123.3968000015011,368.0
1764276179,10,,Aggregated,5.200000,0.000000,120,130,140,140,160,310,330,330,330,330,330,110,0,120.0,136.85923090923262,94.10310000021127,335.6904000011127,2812.590909090909
