Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764276257,10,GET,[SOAK] Patient Care Team,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,120.0,120.8859249991292,115.30369999854884,125.46039999870118,260.0
1764276257,10,GET,[SOAK] Patient Caregivers,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,6,0,120.0,118.74075000014273,113.87140000078944,123.3276000002661,311.0
1764276257,10,GET,[SOAK] Patient Dashboard,0.400000,0.000000,330,330,330,330,330,330,330,330,330,330,330,7,0,320.0,324.3543142860809,312.54160000025877,333.2155000007333,43607.0
1764276257,10,GET,[SOAK] Patient Devices,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,117.41915999991761,112.3195999989548,124.75850000009814,227.0
1764276257,10,GET,[SOAK] Patient Locations,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,133.82090000050084,133.82090000050084,133.82090000050084,133.82090000050084,385.0
1764276257,10,GET,[SOAK] Patient Profile,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,119.3173999999999,117.39179999995031,113.62460000054853,119.3173999999999,500.0
1764276257,10,GET,[SOAK] Realtime Health,0.200000,0.000000,110,110,110,110,110,110,110,110,110,110,110,3,0,107.33000000072934,104.84430000057425,102.15620000053605,107.33000000072934,89.0
1764276257,10,GET,[SOAK] User Me,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,119.92110000028333,118.92979999993258,117.93849999958184,119.92110000028333,440.0
1764276257,10,GET,[SOAK] User Memberships,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,120.29819999952451,121.49844999930792,120.29819999952451,122.69869999909133,368.0
1764276257,10,,Aggregated,2.400000,0.000000,120,130,170,170,330,330,330,330,330,330,330,56,0,120.0,152.68191964271085,94.95810000044003,333.2155000007333,5882.642857142857
1764276258,10,GET,[SOAK] AI Health,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,107.86459999872022,107.86459999872022,107.86459999872022,107.86459999872022,268.0
1764276258,10,POST,[SOAK] Acknowledge Alert,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276258,10,GET,[SOAK] Health,0.300000,0.000000,98,98,98,98,98,98,98,98,98,98,98,3,0,98,97.58943333326897,94.95810000044003,99.41249999974389,108.0
1764276258,10,GET,[SOAK] Org Care Teams,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,130.0,130.63084999976127,128.64769999941927,132.61400000010326,919.0
1764276258,10,GET,[SOAK] Org Dashboard,0.100000,0.000000,150,150,150,150,150,150,150,150,150,150,150,6,0,150.0,151.39448333290298,141.5644999997312,156.75589999955264,627.0
1764276258,10,GET,[SOAK] Org Devices,0.300000,0.000000,130,130,130,130,130,130,130,130,130,130,130,5,0,132.24590000027092,135.69384000002174,132.24590000027092,140.9006000012596,1667.0
1764276258,10,GET,[SOAK] Patient Alerts,0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,4,0,170.0,171.01032499931534,165.72629999973287,182.74669999846083,46.0
1764276258,10,GET,[SOAK] Patient Care Team,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,121.21381999932055,115.30369999854884,125.46039999870118,260.0
1764276258,10,GET,[SOAK] Patient Caregivers,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,6,0,120.0,118.74075000014273,113.87140000078944,123.3276000002661,311.0
1764276258,10,GET,[SOAK] Patient Dashboard,0.500000,0.000000,330,330,330,330,330,330,330,330,330,330,330,7,0,320.0,324.3543142860809,312.54160000025877,333.2155000007333,43607.0
1764276258,10,GET,[SOAK] Patient Devices,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,117.41915999991761,112.3195999989548,124.75850000009814,227.0
1764276258,10,GET,[SOAK] Patient Locations,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,133.82090000050084,133.82090000050084,133.82090000050084,133.82090000050084,385.0
1764276258,10,GET,[SOAK] Patient Profile,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,119.3173999999999,117.39179999995031,113.62460000054853,119.3173999999999,500.0
1764276258,10,GET,[SOAK] Realtime Health,0.200000,0.000000,110,110,110,110,110,110,110,110,110,110,110,3,0,107.33000000072934,104.84430000057425,102.15620000053605,107.33000000072934,89.0
1764276258,10,GET,[SOAK] User Me,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,119.92110000028333,118.92979999993258,117.93849999958184,119.92110000028333,440.0
1764276258,10,GET,[SOAK] User Memberships,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,120.92479999955685,119.77750000005472,122.69869999909133,368.0
1764276258,10,,Aggregated,2.700000,0.000000,120,130,150,170,330,330,330,330,330,330,330,58,0,120.0,151.5946620688267,94.95810000044003,333.2155000007333,5690.620689655172
1764276259,10,GET,[SOAK] AI Health,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,107.86459999872022,107.86459999872022,107.86459999872022,107.86459999872022,268.0
1764276259,10,POST,[SOAK] Acknowledge Alert,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276259,10,GET,[SOAK] Auth Verify,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,105.35049999998591,105.35049999998591,105.35049999998591,105.35049999998591,464.0
1764276259,10,GET,[SOAK] Health,0.200000,0.000000,98,98,98,98,98,98,98,98,98,98,98,3,0,98,97.58943333326897,94.95810000044003,99.41249999974389,108.0
1764276259,10,GET,[SOAK] Org Care Teams,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,130.0,130.63084999976127,128.64769999941927,132.61400000010326,919.0
1764276259,10,GET,[SOAK] Org Dashboard,0.100000,0.000000,150,150,150,150,150,150,150,150,150,150,150,7,0,150.0,151.29169999974172,141.5644999997312,156.75589999955264,627.0
1764276259,10,GET,[SOAK] Org Devices,0.400000,0.000000,130,130,130,130,130,130,130,130,130,130,130,5,0,132.24590000027092,135.69384000002174,132.24590000027092,140.9006000012596,1667.0
1764276259,10,GET,[SOAK] Patient Alerts,0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,4,0,170.0,171.01032499931534,165.72629999973287,182.74669999846083,46.0
1764276259,10,GET,[SOAK] Patient Care Team,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,121.21381999932055,115.30369999854884,125.46039999870118,260.0
1764276259,10,GET,[SOAK] Patient Caregivers,0.400000,0.000000,120,120,120,120,120,120,120,120,120,120,120,7,0,120.0,118.76922857144174,113.87140000078944,123.3276000002661,311.0
1764276259,10,GET,[SOAK] Patient Dashboard,0.500000,0.000000,330,330,330,330,330,330,330,330,330,330,330,7,0,320.0,324.3543142860809,312.54160000025877,333.2155000007333,43607.0
1764276259,10,GET,[SOAK] Patient Devices,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,117.41915999991761,112.3195999989548,124.75850000009814,227.0
1764276259,10,GET,[SOAK] Patient Locations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,133.82090000050084,133.82090000050084,133.82090000050084,133.82090000050084,385.0
1764276259,10,GET,[SOAK] Patient Profile,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,119.3173999999999,117.39179999995031,113.62460000054853,119.3173999999999,500.0
1764276259,10,GET,[SOAK] Realtime Health,0.200000,0.000000,110,110,110,110,110,110,110,110,110,110,110,3,0,107.33000000072934,104.84430000057425,102.15620000053605,107.33000000072934,89.0
1764276259,10,GET,[SOAK] User Me,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,119.92110000028333,118.92979999993258,117.93849999958184,119.92110000028333,440.0
1764276259,10,GET,[SOAK] User Memberships,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,120.92479999955685,119.77750000005472,122.69869999909133,368.0
1764276259,10,,Aggregated,2.800000,0.000000,120,120,150,170,320,330,330,330,330,330,330,61,0,120.0,150.28616393429417,94.95810000044003,333.2155000007333,5433.737704918033
1764276260,10,GET,[SOAK] AI Health,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,107.86459999872022,107.86459999872022,107.86459999872022,107.86459999872022,268.0
1764276260,10,POST,[SOAK] Acknowledge Alert,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276260,10,GET,[SOAK] Auth Verify,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,105.35049999998591,105.35049999998591,105.35049999998591,105.35049999998591,464.0
1764276260,10,POST,[SOAK] Create Note,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,115.16719999963243,115.16719999963243,115.16719999963243,115.16719999963243,171.0
1764276260,10,GET,[SOAK] Health,0.200000,0.000000,97,97,98,98,98,98,98,98,98,98,98,4,0,97,97.39019999960874,94.95810000044003,99.41249999974389,108.0
1764276260,10,GET,[SOAK] Org Care Teams,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,130.0,130.63084999976127,128.64769999941927,132.61400000010326,919.0
1764276260,10,GET,[SOAK] Org Dashboard,0.100000,0.000000,150,150,150,150,150,150,150,150,150,150,150,8,0,150.0,150.8557749996271,141.5644999997312,156.75589999955264,627.0
1764276260,10,GET,[SOAK] Org Devices,0.400000,0.000000,130,130,130,130,130,130,130,130,130,130,130,5,0,132.24590000027092,135.69384000002174,132.24590000027092,140.9006000012596,1667.0
1764276260,10,GET,[SOAK] Patient Alerts,0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,4,0,170.0,171.01032499931534,165.72629999973287,182.74669999846083,46.0
1764276260,10,GET,[SOAK] Patient Care Team,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,121.21381999932055,115.30369999854884,125.46039999870118,260.0
1764276260,10,GET,[SOAK] Patient Caregivers,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,7,0,120.0,118.76922857144174,113.87140000078944,123.3276000002661,311.0
1764276260,10,GET,[SOAK] Patient Dashboard,0.500000,0.000000,320,330,330,330,330,330,330,330,330,330,330,8,0,320.0,322.7967375003118,311.8936999999278,333.2155000007333,43607.0
1764276260,10,GET,[SOAK] Patient Devices,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,117.41915999991761,112.3195999989548,124.75850000009814,227.0
1764276260,10,GET,[SOAK] Patient Locations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,133.82090000050084,133.82090000050084,133.82090000050084,133.82090000050084,385.0
1764276260,10,GET,[SOAK] Patient Profile,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,119.3173999999999,117.39179999995031,113.62460000054853,119.3173999999999,500.0
1764276260,10,GET,[SOAK] Realtime Health,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,107.33000000072934,104.84430000057425,102.15620000053605,107.33000000072934,89.0
1764276260,10,GET,[SOAK] User Me,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,119.92110000028333,118.92979999993258,117.93849999958184,119.92110000028333,440.0
1764276260,10,GET,[SOAK] User Memberships,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,120.92479999955685,119.77750000005472,122.69869999909133,368.0
1764276260,10,,Aggregated,2.800000,0.000000,120,130,150,170,320,330,330,330,330,330,330,65,1,120.0,151.3709799998301,94.95810000044003,333.2155000007333,5784.169230769231
1764276261,10,GET,[SOAK] AI Health,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,107.86459999872022,107.86459999872022,107.86459999872022,107.86459999872022,268.0
1764276261,10,POST,[SOAK] Acknowledge Alert,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276261,10,GET,[SOAK] Auth Verify,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,105.35049999998591,105.35049999998591,105.35049999998591,105.35049999998591,464.0
1764276261,10,POST,[SOAK] Create Note,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,1,115.16719999963243,115.16719999963243,115.16719999963243,115.16719999963243,171.0
1764276261,10,GET,[SOAK] Health,0.200000,0.000000,97,97,98,98,98,98,98,98,98,98,98,4,0,97,97.39019999960874,94.95810000044003,99.41249999974389,108.0
1764276261,10,GET,[SOAK] Org Care Teams,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,130.0,130.63084999976127,128.64769999941927,132.61400000010326,919.0
1764276261,10,GET,[SOAK] Org Dashboard,0.100000,0.000000,150,150,150,150,150,150,150,150,150,150,150,8,0,150.0,150.8557749996271,141.5644999997312,156.75589999955264,627.0
1764276261,10,GET,[SOAK] Org Devices,0.300000,0.000000,130,130,130,130,130,130,130,130,130,130,130,5,0,132.24590000027092,135.69384000002174,132.24590000027092,140.9006000012596,1667.0
1764276261,10,GET,[SOAK] Patient Alerts,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,4,0,170.0,171.01032499931534,165.72629999973287,182.74669999846083,46.0
1764276261,10,GET,[SOAK] Patient Care Team,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,121.21381999932055,115.30369999854884,125.46039999870118,260.0
1764276261,10,GET,[SOAK] Patient Caregivers,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,7,0,120.0,118.76922857144174,113.87140000078944,123.3276000002661,311.0
1764276261,10,GET,[SOAK] Patient Dashboard,0.500000,0.000000,320,330,330,330,330,330,330,330,330,330,330,9,0,320.0,322.3224666669719,311.8936999999278,333.2155000007333,43607.0
1764276261,10,GET,[SOAK] Patient Devices,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,117.41915999991761,112.3195999989548,124.75850000009814,227.0
1764276261,10,GET,[SOAK] Patient Locations,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,133.82090000050084,134.0914000002158,133.82090000050084,134.36189999993076,385.0
1764276261,10,GET,[SOAK] Patient Profile,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,119.3173999999999,117.39179999995031,113.62460000054853,119.3173999999999,500.0
1764276261,10,GET,[SOAK] Realtime Health,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,107.33000000072934,104.84430000057425,102.15620000053605,107.33000000072934,89.0
1764276261,10,GET,[SOAK] User Me,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,119.92110000028333,118.92979999993258,117.93849999958184,119.92110000028333,440.0
1764276261,10,GET,[SOAK] User Memberships,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,120.92479999955685,119.77750000005472,122.69869999909133,368.0
1764276261,10,,Aggregated,2.600000,0.000000,120,130,150,170,320,330,330,330,330,330,330,67,1,120.0,153.6119985073006,94.95810000044003,333.2155000007333,6268.104477611941
1764276262,10,GET,[SOAK] AI Health,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,107.86459999872022,107.86459999872022,107.86459999872022,107.86459999872022,268.0
1764276262,10,POST,[SOAK] Acknowledge Alert,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276262,10,GET,[SOAK] Auth Verify,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,105.35049999998591,105.35049999998591,105.35049999998591,105.35049999998591,464.0
1764276262,10,POST,[SOAK] Create Note,0.100000,0.100000,120,120,120,120,120,120,120,120,120,120,120,1,1,115.16719999963243,115.16719999963243,115.16719999963243,115.16719999963243,171.0
1764276262,10,GET,[SOAK] Health,0.200000,0.000000,97,97,98,98,98,98,98,98,98,98,98,6,0,95,96.42719999950107,93.93789999921864,99.41249999974389,108.0
1764276262,10,GET,[SOAK] Org Care Teams,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,130.0,128.8365333330148,125.2478999995219,132.61400000010326,919.0
1764276262,10,GET,[SOAK] Org Dashboard,0.200000,0.000000,150,150,150,150,150,150,150,150,150,150,150,8,0,150.0,150.8557749996271,141.5644999997312,156.75589999955264,627.0
1764276262,10,GET,[SOAK] Org Devices,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,5,0,132.24590000027092,135.69384000002174,132.24590000027092,140.9006000012596,1667.0
1764276262,10,GET,[SOAK] Patient Alerts,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,4,0,170.0,171.01032499931534,165.72629999973287,182.74669999846083,46.0
1764276262,10,GET,[SOAK] Patient Care Team,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,121.21381999932055,115.30369999854884,125.46039999870118,260.0
1764276262,10,GET,[SOAK] Patient Caregivers,0.600000,0.000000,120,120,120,120,120,120,120,120,120,120,120,7,0,120.0,118.76922857144174,113.87140000078944,123.3276000002661,311.0
1764276262,10,GET,[SOAK] Patient Dashboard,0.400000,0.000000,320,330,330,330,330,330,330,330,330,330,330,9,0,320.0,322.3224666669719,311.8936999999278,333.2155000007333,43607.0
1764276262,10,GET,[SOAK] Patient Devices,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,117.41915999991761,112.3195999989548,124.75850000009814,227.0
1764276262,10,GET,[SOAK] Patient Locations,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,133.82090000050084,134.0914000002158,133.82090000050084,134.36189999993076,385.0
1764276262,10,GET,[SOAK] Patient Profile,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,119.3173999999999,117.39179999995031,113.62460000054853,119.3173999999999,500.0
1764276262,10,GET,[SOAK] Realtime Health,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,107.33000000072934,104.84430000057425,102.15620000053605,107.33000000072934,89.0
1764276262,10,GET,[SOAK] User Me,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,119.92110000028333,118.92979999993258,117.93849999958184,119.92110000028333,440.0
1764276262,10,GET,[SOAK] User Memberships,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,120.92479999955685,119.77750000005472,122.69869999909133,368.0
1764276262,10,,Aggregated,2.600000,0.100000,120,130,150,150,320,330,330,330,330,330,330,70,1,120.0,151.51791714267478,93.93789999921864,333.2155000007333,6015.685714285714
1764276263,10,GET,[SOAK] AI Health,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,107.86459999872022,107.86459999872022,107.86459999872022,107.86459999872022,268.0
1764276263,10,POST,[SOAK] Acknowledge Alert,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276263,10,GET,[SOAK] Auth Verify,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,105.35049999998591,105.35049999998591,105.35049999998591,105.35049999998591,464.0
1764276263,10,POST,[SOAK] Create Note,0.100000,0.100000,120,120,120,120,120,120,120,120,120,120,120,1,1,115.16719999963243,115.16719999963243,115.16719999963243,115.16719999963243,171.0
1764276263,10,GET,[SOAK] Health,0.200000,0.000000,97,97,98,98,98,98,98,98,98,98,98,6,0,95,96.42719999950107,93.93789999921864,99.41249999974389,108.0
1764276263,10,GET,[SOAK] Org Care Teams,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,130.0,128.8365333330148,125.2478999995219,132.61400000010326,919.0
1764276263,10,GET,[SOAK] Org Dashboard,0.300000,0.000000,150,150,150,150,150,150,150,150,150,150,150,8,0,150.0,150.8557749996271,141.5644999997312,156.75589999955264,627.0
1764276263,10,GET,[SOAK] Org Devices,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,5,0,132.24590000027092,135.69384000002174,132.24590000027092,140.9006000012596,1667.0
1764276263,10,GET,[SOAK] Patient Alerts,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,4,0,170.0,171.01032499931534,165.72629999973287,182.74669999846083,46.0
1764276263,10,GET,[SOAK] Patient Care Team,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,121.21381999932055,115.30369999854884,125.46039999870118,260.0
1764276263,10,GET,[SOAK] Patient Caregivers,0.600000,0.000000,120,120,120,120,120,120,120,120,120,120,120,7,0,120.0,118.76922857144174,113.87140000078944,123.3276000002661,311.0
1764276263,10,GET,[SOAK] Patient Dashboard,0.500000,0.000000,330,330,330,330,330,330,330,330,330,330,330,9,0,320.0,322.3224666669719,311.8936999999278,333.2155000007333,43607.0
1764276263,10,GET,[SOAK] Patient Devices,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,117.41915999991761,112.3195999989548,124.75850000009814,227.0
1764276263,10,GET,[SOAK] Patient Locations,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,133.82090000050084,134.0914000002158,133.82090000050084,134.36189999993076,385.0
1764276263,10,GET,[SOAK] Patient Profile,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,118.08896000002278,113.62460000054853,120.87760000031267,500.0
1764276263,10,GET,[SOAK] Realtime Health,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,3,0,107.33000000072934,104.84430000057425,102.15620000053605,107.33000000072934,89.0
1764276263,10,GET,[SOAK] User Me,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,119.92110000028333,117.32623333349086,114.11910000060743,119.92110000028333,440.0
1764276263,10,GET,[SOAK] User Memberships,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,120.92479999955685,119.77750000005472,122.69869999909133,368.0
1764276263,10,,Aggregated,2.800000,0.100000,120,120,130,150,320,330,330,330,330,330,330,72,1,120.0,150.57292916650215,93.93789999921864,333.2155000007333,5861.638888888889
1764276264,10,GET,[SOAK] AI Health,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,107.86459999872022,107.86459999872022,107.86459999872022,107.86459999872022,268.0
1764276264,10,POST,[SOAK] Acknowledge Alert,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276264,10,GET,[SOAK] Auth Verify,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,105.35049999998591,105.35049999998591,105.35049999998591,105.35049999998591,464.0
1764276264,10,POST,[SOAK] Create Note,0.100000,0.100000,120,120,120,120,120,120,120,120,120,120,120,1,1,115.16719999963243,115.16719999963243,115.16719999963243,115.16719999963243,171.0
1764276264,10,GET,[SOAK] Health,0.200000,0.000000,97,97,98,98,98,98,98,98,98,98,98,6,0,95,96.42719999950107,93.93789999921864,99.41249999974389,108.0
1764276264,10,GET,[SOAK] Org Care Teams,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,130.0,128.8365333330148,125.2478999995219,132.61400000010326,919.0
1764276264,10,GET,[SOAK] Org Dashboard,0.300000,0.000000,150,150,150,150,150,150,150,150,150,150,150,8,0,150.0,150.8557749996271,141.5644999997312,156.75589999955264,627.0
1764276264,10,GET,[SOAK] Org Devices,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,5,0,132.24590000027092,135.69384000002174,132.24590000027092,140.9006000012596,1667.0
1764276264,10,GET,[SOAK] Patient Alerts,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,5,0,170.0,171.21857999954955,165.72629999973287,182.74669999846083,46.0
1764276264,10,GET,[SOAK] Patient Care Team,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,121.21381999932055,115.30369999854884,125.46039999870118,260.0
1764276264,10,GET,[SOAK] Patient Caregivers,0.600000,0.000000,120,120,120,120,120,120,120,120,120,120,120,8,0,120.0,119.1564749999543,113.87140000078944,123.3276000002661,311.0
1764276264,10,GET,[SOAK] Patient Dashboard,0.500000,0.000000,330,330,330,330,330,330,330,330,330,330,330,9,0,320.0,322.3224666669719,311.8936999999278,333.2155000007333,43607.0
1764276264,10,GET,[SOAK] Patient Devices,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,117.41915999991761,112.3195999989548,124.75850000009814,227.0
1764276264,10,GET,[SOAK] Patient Locations,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,133.82090000050084,134.0914000002158,133.82090000050084,134.36189999993076,385.0
1764276264,10,GET,[SOAK] Patient Profile,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,118.08896000002278,113.62460000054853,120.87760000031267,500.0
1764276264,10,GET,[SOAK] Realtime Health,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,4,0,102.15620000053605,104.56025000075897,102.15620000053605,107.33000000072934,89.0
1764276264,10,GET,[SOAK] User Me,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,119.92110000028333,117.32623333349086,114.11910000060743,119.92110000028333,440.0
1764276264,10,GET,[SOAK] User Memberships,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,120.92479999955685,119.77750000005472,122.69869999909133,368.0
1764276264,10,,Aggregated,2.700000,0.100000,120,130,150,150,320,330,330,330,330,330,330,75,1,120.0,149.85170399985995,93.93789999921864,333.2155000007333,5633.12
1764276265,10,GET,[SOAK] AI Health,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,107.86459999872022,107.86459999872022,107.86459999872022,107.86459999872022,268.0
1764276265,10,POST,[SOAK] Acknowledge Alert,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276265,10,GET,[SOAK] Auth Verify,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,105.35049999998591,105.35049999998591,105.35049999998591,105.35049999998591,464.0
1764276265,10,POST,[SOAK] Create Note,0.100000,0.100000,120,120,120,120,120,120,120,120,120,120,120,1,1,115.16719999963243,115.16719999963243,115.16719999963243,115.16719999963243,171.0
1764276265,10,GET,[SOAK] Health,0.400000,0.000000,97,97,98,98,98,98,98,98,98,98,98,6,0,95,96.42719999950107,93.93789999921864,99.41249999974389,108.0
1764276265,10,GET,[SOAK] Org Care Teams,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,4,0,130.0,129.5397249996313,125.2478999995219,132.61400000010326,919.0
1764276265,10,GET,[SOAK] Org Dashboard,0.200000,0.000000,150,150,150,150,150,150,150,150,150,150,150,8,0,150.0,150.8557749996271,141.5644999997312,156.75589999955264,627.0
1764276265,10,GET,[SOAK] Org Devices,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,5,0,132.24590000027092,135.69384000002174,132.24590000027092,140.9006000012596,1667.0
1764276265,10,GET,[SOAK] Patient Alerts,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,6,0,170.0,169.89369999949608,163.26929999922868,182.74669999846083,46.0
1764276265,10,GET,[SOAK] Patient Care Team,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,121.21381999932055,115.30369999854884,125.46039999870118,260.0
